case,baselineOutcome,baselineSeconds,baselineTrade,baselineExplored,baselineScoutVisited,baselineFirstFiveReadySeconds,baselineIncomeRatio300,baselineMexes300,candidateOutcome,candidateSeconds,candidateTrade,candidateExplored,candidateScoutVisited,candidateFirstFiveReadySeconds,candidateIncomeRatio300,candidateMexes300
folsomdamdeluxev4-factorycloak-s1,CENSORED,1200.0,0.6792863359442994,0.515625,0.14453125,,1.5521839526089802,10,CENSORED,1200.0,0.5052527905449771,0.703125,0.375,60.0000038,1.185611101417554,8
folsomdamdeluxev4-factoryshield-s0,CENSORED,1200.0,0.051499118165784834,0.24609375,0,,0.5499457322818041,2,CENSORED,1200.0,0.1367758652600407,0.59765625,0.3359375,60.0000038,0.8986228868672907,10
folsomdamdeluxev4-factoryshield-s1,CENSORED,1200.0,0.023131672597864767,0.34375,0.0390625,,0.7895183391324574,8,CENSORED,1200.0,0.33175355450236965,0.57421875,0.31640625,60.0000038,1.3261448474730178,12
porky_islands-factoryamph-s0,LOSS,424.8,0.1509433962264151,0.11328125,0,,0.6201236295171842,3,CENSORED,1200.0,0.3128565160157964,0.8828125,0.5,60.0000038,2.7054831204608534,11
porky_islands-factoryamph-s1,CENSORED,1200.0,0.0647313980647314,0.76953125,0.30078125,,1.7010681953470692,13,CENSORED,1200.0,0.42920231852056306,0.890625,0.609375,60.0000038,1.404539618502447,14
porky_islands-factoryship-s0,LOSS,777.1,0.011843079200592153,0.19921875,0.015625,,0.2773261459007544,1,CENSORED,1200.0,0.5693993506493507,0.53515625,0,80.1333389,0.7568302572955281,5
porky_islands-factoryship-s1,LOSS,993.1,0.057893166219039095,0.55078125,0.01171875,,1.07894689651937,9,CENSORED,1200.0,0.3328649492583919,0.44140625,0,90.2333374,1.2569645716387596,12
red_comet_remake_1_7-factorycloak-s0,LOSS,947.3,0.1935871743486974,0.796875,0.34375,,1.0505342571027074,10,LOSS,681.7,0.14700285442435776,0.84765625,0.4453125,60.0000038,1.068138077868671,8
red_comet_remake_1_7-factorycloak-s1,LOSS,809.3,0.2489563567362429,0.70703125,0.11328125,,0.9345217303104887,11,LOSS,818.4,0.16976652156707558,0.80859375,0.53515625,60.0000038,0.8099374117888076,9
red_comet_remake_1_7-factoryveh-s0,LOSS,575.3,0.005745062836624776,0.53125,0.21484375,,0.4178654399900249,3,LOSS,672.4,0.015188834154351396,0.8984375,0.4296875,70.1333389,1.6674050440939652,13
red_comet_remake_1_7-factoryveh-s1,LOSS,589.8,0.04862444017914268,0.51171875,0.0546875,,0.4412026709325716,4,LOSS,739.6,0.12449126167105579,0.7890625,0.57421875,70.1666718,0.7053260010629533,8
sailaway2-factoryhover-s0,CENSORED,1200.0,0.0735873850197109,0.66796875,0.1953125,,1.9460983458823005,22,CENSORED,1200.0,0.15064794816414687,0.54296875,0.26953125,130.233337,1.2534587845807015,8
sailaway2-factoryhover-s1,CENSORED,1200.0,0.04126913689815842,0.61328125,0.19140625,,2.131240260396855,19,CENSORED,1200.0,0.1684950291395269,0.66015625,0.234375,130.5,0.8359476537557614,7
sailaway2-factoryship-s0,LOSS,1002.1,0.030965391621129327,0.328125,0.0078125,,1.4903052984766845,14,CENSORED,1200.0,0.3861702127659574,0.296875,0,80.1666718,0.8761642066368458,8
sailaway2-factoryship-s1,LOSS,1022.2,0.3709558823529412,0.2890625,0,,0.7915117606030062,7,LOSS,1141.6,0.5310720475365189,0.2890625,0,80.3000031,0.8372819400418147,7
